,message,original,genre,emergency,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,classes,class_labels
2760,ambassador bakhit briefed the u s delegation on the oic humanitarian activities in the oic member states as well as on the current situation in somalia and the efforts of the oic humanitarian alliance in dealing with the critical humanitarian conditions in somalia ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'other_aid']"
2761,day after sandy in chelsea an avenue away from my apartment was covered with a chelsea waterside park http t co 6ozdm0fkgood morning new york finally some blue sky huricane sandy nyc hope mima http t co okskzrdf,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","['emergency', 'weather_related', 'storm', 'direct_report']"
2762, heat and fires rage russia lacks national plan of action adds health minister quotes ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['emergency', 'weather_related', 'fire']"
2763,buy me a motorola phone wx 160 please ,ACHTE YON BWAT TELEFON MOTOROLA WX 16O POU MW TANPRI,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2764,i m a yong man i m finish with my classical school i m jobless and i can work help me to pass through this situation that make face ,"Mwen se yon jenn gason, mwen f filo, mwen pa nan travay, e mwen kapab travay, silvoupl edem soti nan sitiyasyon sa.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2765,save the children is an international nonprofit child assistance organization working in more than 40 countries worldwide including the united states ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2766,please reply to me because i don t know what to do i m loosing my mind,Tanpri souple fem repons la non poum ka konn kisa poum fe paske lesprim pa an pa tanpri fem repons,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2767,is unit and the respect haiti is us us is haiti ,est l'unit Et le respect !!! HAITI c'est nous! Nous c'est HAITI !!!,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2768,i m here in my area which is leogane in the gros morne section but i m stunner because my house is destroyed how can you help us save us please ,"mw ja nan peyim kise leyogan nan seksyon gwomon, men mwen frape paske mezon m kraze ki jan nap edem, sekourem desa.",direct,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'shelter', 'other_aid', 'buildings', 'direct_report']"
2769,may i know if you are really going to move the people in champ de mars when in which other place that you are going to put them ,Eske y'ap deplase moun ki loje sou channmas yo vre? Kil konsa sa ka ft? Nan ki zonn ke yon reyabrite pwovizwaman moun sila yo?,direct,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'refugees', 'direct_report']"
2770,uk teams made 14 of the 24 live rescues made by international teams ,,news,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'search_and_rescue']"
2771,people are currently forced to use dirty water from the river and stagnant ponds without treating or boiling ,,news,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'water']"
2772,due to transportation system being paralysed the government is putting their best efforts into working on the temporary roads ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'other_aid', 'transport']"
2773,help delmas 9 rue du cosquer please ,Aide pou Delmas 9 rue du cosquer svp!,direct,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'direct_report']"
2774,we are in the rain season what must we do because we are in the street ,nou nan sezon la pli kisa pou nou fe paske nou nan lari.,direct,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]","['emergency', 'request', 'aid_related', 'medical_help', 'shelter', 'other_aid', 'infrastructure_related', 'aid_centers', 'weather_related', 'storm', 'earthquake', 'direct_report']"
2775,hi i have a big problem i need to call overseas and tell them i m ok but i have no cell phone minutes how can you help me in that respect,"Alo, mwen gen yon gro problem mwen vle rele lotb dlo em pa gen minit. Tanpri Ki jan nou ka ede m nan sans sa.",direct,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'direct_report']"
2776,tomorrow and thursday the copa del rey spanish soccer match is at 4 barcelona was eliminated a long while ago seville is among the teams that will play in what phase ,Demen ak Jedi ap genCOPA DEL REY a 4tr.Bar a elimine gen li depi byen lontan.Seville pami ekip ki gen pou jwe yo.Nan ki faz,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2777,wfp us 500 000 for airlift of biscuits being arranged ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2778,these activities include increasing capacity through sustainable agriculture building effective markets increasing productivity and promoting better management of economic resources and the environment ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2779,i did not receive yet the info you send on each phone ,Mwen poko jwenn enfomasyon nou voye sou chak telefon yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2780,what can we do with the children regarding school and when will the people of duval in croix des bouquets get food to put in their bellies ,Ki sa pou nou fe ak timoun yo kosnan lekol la e pui kile moun duval nan croi des bouket ap jwen manje pou met nan vant yo,direct,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'food']"
2781,imc doctors are seeing many people who are suffering from conjunctivitis and other medical conditions associated with living and sleeping in inadequate shelters and from prolonged exposure to dusty conditions ,,news,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'shelter', 'refugees']"
2782,good morning wood mix i m listening to you in petit riviere de nippes i have someone who had an accident and he is at hospital i serve with your show as a therapy i great you a faithful listener casner ,Bonjou wood mix m'ap koute w ti rivy nan nip. Mwen gen yon moun mwen ki fe aksidan li lopital. Men mwen sevi ak emisyon w lan kom yon terapi. Mwen salye w. Yon fidl odit w. Casner.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2783,i need water 27 bertin street carrefour,"j ai besoin d eau 27 bertin, Carrefour",direct,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'water', 'direct_report']"
2784,but experts say the insurgents remain capable of hit and run strikes and may increasingly target soft civilian targets despite being weakened by the military offensive ,,news,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'search_and_rescue', 'security', 'missing_people', 'refugees', 'death', 'transport', 'weather_related', 'floods']"
2785,which that make the sun like that ,Kisa ki soley ki fe soley la konsa?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2786,on 15 october three tornadoes tore through the southern districts of barisal gopalganj and bhola killing seven people and destroying over 500 houses ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","['emergency', 'aid_related', 'death', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'storm', 'other_weather']"
2787,i am dying of hunger i have not eaten anything in a few days the whole neigborhood ,MEZANMI GRANGOU AP TOUYEM DEPI AVANY MWEN PA MANJE TOUT VWAZINAJ A,direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'direct_report']"
2788,the leader who work in this commune for the promotion all the people who live in arquin we do not enought have resource but we make proof of us and we act with transparency in everyrhing we realize ,LID KAP TRAVAY NAN KOMIN LAN POU AVANSMAN TOUT AKINWA YO MALGRE NOU PA GEN MWAYEN MEN NAP FE PREV DE NOU AK TRANSPARAN POU TOUT KONPRANN SA NOU REYALIZE,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2789,also tuesday three men pleaded not guilty in a bamako court to their alleged role in organising a may protest during which interim president dioncounda traore was brutally attacked by a mob of angry protesters who stormed his office ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2790,before all thank you for your help you bring in the country we are greatful but we need food water at least 10 tents to sleep urgent ,"Avan tou mesi pou ede ak sipe nou pote pou peyi a. Nou bezoin ede s. v. p, pote pou nou dlo, manje, o moins dix tante si posib pou nou demi tanpri, flash,",direct,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']"
2791,known for their street power in the perplexing pakistani political arena the religious parties could not organize a single major political gathering despite the failure of the secular parties government to consistently provide basic services including health care and education ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2792,as other areas struggle to make up for lost salt production in the irrawaddy delta residents of burma s southernmost regions including mon state say they are now facing a salt shortage themselves ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2793, 359 bathing cubicles built 245 female and 114 male ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2794,while southern provinces of cambodia are still facing severe drought conditions northeastern eastern and southwestern provinces located along the mekong river are now being affected by floods stung treng kratie kampong cham prey veng and kandal ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","['emergency', 'weather_related', 'floods', 'other_weather']"
2795,good evening we are writing to ask you for a little help in the sibert area we are calling for something to eat we haven t eaten anything yet we ask you please do us a favor ,"Bonswa nou ekri'w se pou nou mande'w yon ti d pou zon sibert a sak rele bagay manje a nou poko goute anyen, nap mande nou tanpri, fe yon kichy pou nou.",direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'direct_report']"
2796,bangladesh suffers annual flooding affecting at least a fifth of the country ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2797,people from jacmel are requesting a tractor in that area because there is a civil unrest and social disturbance in that area ,"MOUN JACMEL YO MANDE POU ENSTANS KONSENE YO VOYE YON TRAKTER NAN WOUT JACMEL LA, PASKE GEN ANPIL DEZOD SOU SA A ( MARCELIN JEAN DEPI JACMEL )",direct,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'military', 'other_aid']"
2798,we are in a comunity called kokoye coconut in the croix des bouquet we are in the street,nan yon kominote yo rele kokoye zon mey kwadbouk nou nan lari no,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'direct_report']"
2799,on 22 january kismayo airport militia forced an uncas flight to pay a landing fee of us 100 contravening an earlier agreement between un agencies and local authorities in which security of operations and exemption of landing fees from relief flights had been guaranteed ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2800,sandy got the rink a lil sandy fish swimming intherink mckennafarole,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2801,i am out of strengh i am very hungry where can i find something to eat please ,Mwen mm pagnkat manga silvoupli kikotem kapase poum jwen yonkat mange paske mwen pabon ditou.,direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'food']"
2802,instead he said kashmiris should be allowed to cross over to pakistan ruled kashmir to assist survivors as long as they registered with the army at border checkpoints ,,news,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'medical_products', 'infrastructure_related', 'transport', 'shops', 'weather_related', 'earthquake']"
2803,which cream is good for skin blemishes ,KI REME D KIBON POU TACH SOU PO,direct,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'search_and_rescue', 'missing_people', 'infrastructure_related', 'transport', 'hospitals', 'weather_related', 'floods', 'earthquake']"
2804,unicef has already sent supplies to affected areas including water purification tablets diesel centrifugal pumps basic family water kits collapsible water tanks soap lime household chlorine and continues to support drainage clearing ,,news,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'offer', 'aid_related', 'medical_products', 'water']"
2805,have non perishable food canned goods especially baby supplies for sandy victims ,,direct,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'food', 'direct_report']"
2806,what do you think about three days and three night that will be rainning ,Kisa ou panse sou kesyon apri twa jou twa nwit la pli a pral fe ap tonbe a yo di sou televizyon entenasyonal KE LA TE A PRAL KONTRE AK SYEL LA,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2807,i would like to have some informations about of world vision ,je voudrais des informations sur WOLD VISION Mauraille smith,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
2808,thousands of children are believed to be in the government army and ethnic militias ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2809,the unequal opportunities in education and knowledge and the inherited poverty due to caste based discrimination which strongly exists in rural areas allow people to depend only on farm labour daily casual labour or migrant labour ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
